URN,text
URN:NBN:no-nb_digavis_finnmarken_null_null_20010927_102_223_1,"var viktig å få med seg. Elter den såkalte Altaaksjonen og tumultene som pågikk både under og etterpå, var"
URN:NBN:no-nb_digavis_telemarksavisa_null_null_20010207_79_32_1,"av energiutbygging av vassdrag, blant annet som aktiv i Altaaksjonen i sin tid. - Det er fullt mulig å kjempe for"
URN:NBN:no-nb_digavis_altaposten_null_null_20010329_33_75_1,"er godt i gang, men ansvarlig for denne landsdekkende aksjonen i Alta, Tove Lampe, trenger hjelp av flere selgere. - Vi"
URN:NBN:no-nb_digavis_altaposten_null_null_20010329_33_75_1,"medhjelpere, men vi trenger flere, sier ansvarlig for aksjonen i Alta, Tove Lampe. Brita Carina på førsteplass Kautokeino"
URN:NBN:no-nb_digavis_altaposten_null_null_20010423_33_91_1,Inger Lise Balandin. At partileder Jagland kunne åpne aksjonen i Alta er Balandin svært glad for. Ikke bare fordi han
URN:NBN:no-nb_digavis_altaposten_null_null_20010814_33_184_1,år har imidlertid interessen for en tur langs Alta - Kautokeinovassdraget vært så stor at luri har fått tilbake
URN:NBN:no-nb_digavis_altaposten_null_null_20010814_33_184_1,"Hvor mange som vil ta turen med oss på Alta - Kautokeinovassdraget før året er omme, er imidlertid vanskelig å"
URN:NBN:no-nb_digavis_finnmarken_null_null_20010712_102_157_1,"elvebåtutflukt i en av Norges mest kjente elver, Alta- Kautokeinovassdraget eller bare Altaelva. Med utgangspunkt i Norges største"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20010601_89_123_1,hevdet under landskonferansen for Folkeaksjonen mot utbygging av Alta/Kautokeinovassdraget i Alta i helga. Nå skal propagandaen markedsføres
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20010126_89_22_1,søkt om å bygge et minikraftverk i Adjetjohka i Alta - Kautokeinovassdraget. Tom I. Andersen I registreringsskjemaet er det angitt
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20011129_89_277_1,i forbindelse med planene om å demme opp hele Alta-Kautokeinovassdraget. Og erstatningen skal komme hele Kautokeino kommune
URN:NBN:no-nb_digavis_nordlys_null_null_20011022_100_245_1,"beskrevet som nasjonens største ulydighetsaksjon, «Kampen om Alta-Kautokeinovassdraget», da oppsitterne Bjørg og Halvard Larsson stilte fjellstua"
URN:NBN:no-nb_digavis_nordlys_null_null_20011031_100_253_1,tok slutt midt på 80-tallet. midt under kampen om Alta- Kautokeinovassdraget. -- Dannelsen av en samisk republikk pa Nordkalotten
URN:NBN:no-nb_digavis_telemarksavisa_null_null_20010124_79_20_1,I februar 1982 fastslo Høyesterett at kraftutbyggingen i Alta-Kautokeinovassdraget var fullt lovlig. I «fff «f Verdens eldste kake
URN:NBN:no-nb_digavis_klartale_null_null_20010111_11_2_1,politi-folk 360 demonstranter som hadde lenket seg fast ved Alta-Kautokeino-vassdraget i Finnmark. 16. januar møtes fotball-lagene Vålerenga og
URN:NBN:no-nb_digavis_sagat_null_null_20011027_45_124_1,"kreve en tredel av eiendomsskatten fra demningen i Alta/Kautokeino- vassdraget. - Nå får kommunen under 1%, mens denne"
URN:NBN:no-nb_digavis_altaposten_null_null_20010116_33_13_1,la fram sitt syn på ut- \ % byggingen av Alta-Kautokeino-vassdraget. \ % Kongen understreket at det er forskjellige syn
URN:NBN:no-nb_digavis_laagendalsposten_null_null_20010323_99_70_1,fire av lederne for folkeaksjonen mot utbygging av Alta- Kautokeino-vassdraget dømt til bøter på mellom 1 0 000
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20010712_89_157_1,"elvebåtutflukt i et av Norges mest kjente elver, Alta- Kautokeino vassdraget eller bare Alta-elva. Med utgangspunkt i Norges"
URN:NBN:no-nb_digavis_altaposten_null_null_20011015_33_237_1,\ Folkeaksjonens rolige demonstrasjon til vern \ l av Alta/Kautokeino-vassdraget samlet 2000 \ k mennesker. Sammen med demonstrasjonen
URN:NBN:no-nb_digavis_agder_null_null_20010323_125_35_1,lederne for fol- keaksjonen mot utbygging av Alta-Kautokeino-vassdraget domt til boter på mellom 10 000 og
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20010726_89_169_1,påvente av en avklaring i spørsmålet om utbygging av Alta/Kautokeino-vassdraget. Etter planen skulle de forberedende byggearbeidene vært i
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20011108_89_259_1,"som sier alle j Masi er mot utbygging en av Alta/Kautokeino-vassdraget snakker usant, Øog vi er lei av a bli utnyttet"
URN:NBN:no-nb_digavis_mossavis_null_null_20010124_125_23_1,en herredsrettsdom fra 1980 om at kraftutbyggingen i Alta-Kautokeino-vassdraget var fullt lovlig. 1989: Verdens eldste kake er
URN:NBN:no-nb_digavis_lofotposten_null_null_20010320_106_67_1,"trolig er Altakampen, mot nedbyggingen av Alta-Kautokeino- vassdraget i 1979-81. I Nordland er aksjonen mot"
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_20010124_72_20_1,herredsrettsdom fra 1980 om at kraftutbyggingen i Alta-Kautokeino-vassdraget var fullt lovlig. Sola sto opp i Halden
URN:NBN:no-nb_digavis_dagenbergen_null_null_20010323_83_70_1,ble fire av ledeme for folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget dømt til bøter på mellom 10 000 og 20 000
URN:NBN:no-nb_digavis_harstadtidende_null_null_20010104_115_3_1,januar 1981 Folkeaksjonen mot utbygging av Alta-Kautokeino- vassdraget har i helgen etablert en teltleir ved
URN:NBN:no-nb_digavis_tronderavisa_null_null_20010512_0_108_1,fremheves ellers hans registreringsarbeid av rovfugler i Alta/Kautokeino-vassdraget. Studier av hønsehauk og kongeørn hører med til hans
URN:NBN:no-nb_digavis_telemarksavisa_null_null_20010323_79_70_1,fire av lederne for folkeaksjonen mot utbygging av Alta- Kautokeino-vassdraget dømt til bøter på mellom 10 000 og 20 000
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_20010323_72_70_1,lederne for folkeaksjonen * mot utbygging av Alta- \ Kautokeino-vassdraget « dømt til bøter på mellom i 10.000
URN:NBN:no-nb_digavis_dagsavisen_null_null_20010323_117_81_1,av lederne for folkeaksjonen mot utbygging av Alta- Kautokeino-vassdraget dømt til bøter på mellom 10.000 og 20.000
URN:NBN:no-nb_digavis_adresseavisen_null_null_20010323_235_70_1,fire av lederne for folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget dømt til bøter på mellom 10 000 og 20 000
URN:NBN:no-nb_digavis_klartale_null_null_20010104_11_1_1,er bortkastet». Den mest omstridte utbyggingen var i Alta-vassdraget. 11981 fjernet politiet med makt demonstranter som hadde lenket
URN:NBN:no-nb_digavis_glaamdalen_null_null_20011008_76_232_1,markerte samene sin motstand mot byggingen av kraftverk i Alta-vassdraget. 14 samer reiste lavooen sin foran Stortinget og innledet
URN:NBN:no-nb_digavis_glaamdalen_null_null_20011008_76_232_1,markerte samene sin motstand mot byggingen av kraftverk i Alta-vassdraget 14 samer reiste lavooen sin foran Stortinget og innledet
URN:NBN:no-nb_digavis_sagat_null_null_20010802_45_86_1,"med som bakgrunn. Viktige konfrontasjoner, kampen om Alta-vassdraget, gjerne flankert av historiske motiver som Kauto-"
URN:NBN:no-nb_digavis_klassekampen_null_null_20010514_33_109_1,"sivil ulydighetsaksjoner. Under kampen mot utbygging av Alta-vassdraget ble militært utstyr tatt i bruk, men aldri militært"
URN:NBN:no-nb_digavis_driva_null_null_20010504_31_51_1,"deltok i diverse aksjonar, (jammel anarkist blant anna om Alta-vassdraget. Slik blir Conny Hansen presentert Inst inne finst det"
URN:NBN:no-nb_digavis_vaartland_null_null_20010606_57_126_1,"som å spille på nullpunktet, da demonstrasjonen mot Alta- vassdraget var på Finnmarks Aktuell med samlecd-en Sannheten og"
URN:NBN:no-nb_digavis_romerikesblad_null_null_20011015_0_277_1,Soria Moria Den siste store kraftutbyggingen i Norge var Alta-vassdraget. Med denne kulminerte en mangeårig og omfattende debatt
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_20011205_78_282_1,ord om at det var unødvendig å bygge ut Alta-vassdraget. Jeg husker også hvor enkelt det var å hoste
URN:NBN:no-nb_digavis_dagbladet_null_null_20011029_133_292_1,erling hægeland i . i ALTA-KAMPEN: Konflikten rundt Alta-vassdraget forte til massiv overvaking av politisk aktive samer. Sc
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_20011006_92_231_1,"Benedikte Stortinget i protest mot utbyggingen av Bente Alta-vassdraget. t- 0 j 0(1 n Dinesmesse, Deinets dag, til minne"
URN:NBN:no-nb_digavis_dagbladet_null_null_20010726_133_197_1,"Dagens sporsniAj Hvilket vassdrag baerertiavnet Deatnu? A;Tana B: Alta-vassdraget C: Lakselva Svar i kveld til 815 33 313, eller"
URN:NBN:no-nb_digavis_bergensavisen_null_null_20010823_75_225_1,vært i Alta med en kampsang mot utbygging av Alta-vassdraget. Da jeg kom til byen var jeg i veldig god
URN:NBN:no-nb_digavis_dagbladet_null_null_20010818_133_220_1,"frigjøringskamper i Afrika, apartheid. Mye miljø. Utbygging av Alta-vassdraget! Hun er stolt over fortida si, Signy Fardal, og alt"
