URN,text
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20060215_82_39_1,og klær fra Samiske Samlinger i Karasjok samt bilderfra Alta-aksjonen utlånt av Sametinget. barn Dukketeater i Stange bibliotek
URN:NBN:no-nb_digavis_bergenstidende_null_null_20060418_139_102_1,Mannen arbeidet som håndverker. Ville bruke soldater under Alta-aksjonen Regjeringen ville bruke 200 soldater i en gigantisk
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20060224_82_47_1,pyntet med levende lys og fylt av rundt bilderfra Alta-aksjonen utlånt av Sametinget. I MORGEN 25. ” < februar
URN:NBN:no-nb_digavis_bergenstidende_null_null_20061102_139_295_1,"dette året, som Christian Venne- rød (var med på Alta-aksjonen), Bjørg Eva Jensen (vant gull i OL i Lake"
URN:NBN:no-nb_digavis_dagbladet_null_null_20060506_138_121_1,være selvstendig tenkende til jeg legger meg ned ? Alta-aksjonen blir et vendepunkt. Raseriet vokser i henne. Det går
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20060225_82_48_1,og klær fra Samiske Samlinger i Karasjok samt bilder fra Alta-aksjonen utlånt av Sametinget. Roger Andreassen akkompagnerer gjestesolistene
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20060218_82_42_1,og klær fra Samiske Samlinger i Karasjok samt bilder fra Alta-aksjonen utlånt av Sametinget. I J » HA-TAVLA kino-uka %
URN:NBN:no-nb_digavis_aftenposten_null_null_20060609_147_257_2,fugler. - Miljøbevegelsen lå nede med brukket rygg etter Alta-aksjonen og RYs mange kuppforsøk. Naturvernere ble latterliggjort. Det
URN:NBN:no-nb_digavis_adresseavisen_null_null_20060708_240_154_1,"er bevart, og Norske Skog lever i beste velgående. Under Alta-aksjonen ble utbyggingen gjort til et spørsmål om elektrisitet for"
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20060211_82_36_1,og klær fra Samiske Samlinger i Karasjok samt bilder fra Alta-aksjonen utlånt av Sametinget. rundt HA-TAVLA kino-uka i Hedmark
URN:NBN:no-nb_digavis_adresseavisen_null_null_20061028_240_250_1,"1980-tallet har fått ufortjent dårlig rykte. 1980-tallet var Alta-aksjonen, Live Aid og veldig mye engasjement. Folk var så redde,"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20060904_124_204_1,"Fardal». - Vi satsar på å bli større enn Altaaksjonen, seier leiar Inge Kolås. AKSJON. Innbyggjarar og politikarar"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20060904_124_204_1,"har uttalt at dei skal bli større enn Altaaksjonen. Men så langt, og etter folkemøtet i Bondalen sist"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20060904_124_204_1,fast på at dei kjem til å bli større enn Altaaksjonen. - Vi har medlemmer frå Bergen i sør til
URN:NBN:no-nb_digavis_finnmarken_null_null_20060114_107_12_1,deltok i aksjonen for å fjerne demonstrantene. Altaaksjonen markerte flere historiske skiller. Først og fremst ble
URN:NBN:no-nb_digavis_finnmarken_null_null_20060114_107_12_1,"og kultur, opprettelse av Sametinget og finnmarksloven. Men Altaaksjonen markerte også det første veiskillet i norsk energipolitikk,"
URN:NBN:no-nb_digavis_sagat_null_null_20061116_50_136_1,"som mislyktes, i Finnmark var under den såkalte Altaaksjonen da man forsøkte seg på brosprengning. Disse aktørene"
URN:NBN:no-nb_digavis_altaposten_null_null_20061113_38_263_1,"terroranslag, som mislykkes, i Finnmark var under den såkalte Altaaksjonen da man forsøkte seg på brosprengning. Disse aktørene er"
URN:NBN:no-nb_digavis_morenytt_null_null_20060516_72_56_1,"det stort engasjement og fleire trua med aksjonar, og Altaaksjonen vart nemnt. Eg sat sjølv i lenkegjengen i Alta sommaren"
URN:NBN:no-nb_digavis_romerikesblad_null_null_20061228_105_349_1,"forsikre at denne oppfordringen ikke er gjort av hensyn til Altaaksjonen, men til barneombudet og troverdigheten ved ’ denne"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20060510_92_106_1,"svak profil utad, eller i verste fall en negativ profil. Altaaksjonen er i alle fall ikke udelt positivt når vi tenker"
URN:NBN:no-nb_digavis_tidenskrav_null_null_20061115_97_265_1,vil bli som sunnmørsdama sa: En større aksjon enn Altaaksjonen. Nordseth vil ha det til at nyetableringene på Smøla
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20060706_92_152_1,til vold. tkk@fd.no Her er politimester Einar Henriksen under Altaaksjonen. Han tror det er kulturforskjeller som gjør at finnmarkinger
URN:NBN:no-nb_digavis_altaposten_null_null_20060131_38_26_1,"- Tore Bongo som ikke ville heise sameflagget under Altaaksjonen, Jan Ovinds kommentar om at Alta er et samested og"
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_20061021_77_244_1,"Det var ei fantastisk tid. Jeg var med under hele Altaaksjonen, og på lensmannskontoret der kom jeg bord alle slags"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20060124_124_20_1,men ingen av skipa alvorleg skadde. Altaaksjonen avblåst Folkeaksjonen som var dannet i protest mot
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20060124_124_20_1,redsrettsdom fra 1980 om at kraftutbyggingen i Alta-Kautokeino-vassdraget var fullt lovlig. Høgre tippepremier 1 1990 ble
URN:NBN:no-nb_digavis_romerikesblad_null_null_20060201_105_31_2,"Mari Moum Røsåsen, Ole Jørgen dan det var å delta i Altaaksjonen for femogtjue år siden. HVA SIER DU? Hva er din"
URN:NBN:no-nb_digavis_adresseavisen_null_null_20060603_240_125_1,Monrad Norderval c) Anders Aune 5. Hvilket år toppet Altaaksjonen seg? a) 1979 b) 1981 c) 1983 6. Hvilken av disse
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20060602_114_125_1,b) Monrad Norderval c) Anders Aune 5. Hvilket år toppet Altaaksjonen seg? a) 1979 b) 1981 c) 1983 6. Hvilken av disse
URN:NBN:no-nb_digavis_roykenoghurumsavis_null_null_20060615_31_45_1,og ser med glede fram til å gjenta aksjonen i Alta-vassdraget. Nina Laugerud Aksjonsgruppen mot vei Tannlegene UNNI
URN:NBN:no-nb_digavis_roykenoghurumsavis_null_null_20060615_31_45_1,ser med glede fram til å gjenta aksjonen i Alta-vassdraget. Nina Laugerud Aksjonsgruppen mot vei Tannlegene UNNI KLEIV
URN:NBN:no-nb_digavis_altaposten_null_null_20060308_38_57_1,"aksjon hvor pengene går til forskning på prostatakreft. Aksjonen i Alta starter tirsdag 14. mars klokken 18.00, med utgangspunkt"
URN:NBN:no-nb_digavis_nyetroms_null_null_20060615_33_68_1,som utkom tidligere i år. Den planlagte aksjonen i Alta 17. oktober 1979 ble imidlertid stanset i
URN:NBN:no-nb_digavis_altaposten_null_null_20060708_38_154_1,har bistått tjenestemennene for organisert kriminalitet under aksjonen i Alta. - Hvorvidt det nå er avdekket organisert kriminalitet
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20061023_94_245_1,stor gavmildhet da de søndag gikk med bøsser under TV-aksjonen i Alta. Her overleverer de pengene til kommunekomiteen etter endt
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20061019_94_242_1,Øog flere lokale artister spiller til inntekt for TV-aksjonen i Alta kirke fredag. Av ROBIN MORTENSEN - Det skjer
URN:NBN:no-nb_digavis_altaposten_null_null_20060621_38_139_1,"narkotika, slår han fast. Tviler på straff - Har aksjonistene i Alta, eller du seiv, gjort noe som kan være straffbart?"
URN:NBN:no-nb_digavis_sunnmoringen_null_null_20060118_60_5_1,14. januar var det 25 år sidan den store aksjonen i Stilla i Alta for vern av Altavassdraget. I den forbindelse
URN:NBN:no-nb_digavis_sykkylvsbladet_null_null_20060119_61_6_1,januar var det nøyaktig 25 år sidan den store aksjonen i Stilla i Alta. For å markere dette har dei to
URN:NBN:no-nb_digavis_morenytt_null_null_20060114_72_6_1,Den 14. januar er det 25 år sidan den store aksjonen i Stilla i Alta. For å markere dette har Naturvernforbundet
URN:NBN:no-nb_digavis_nyttiuka_null_null_20060201_22_5_1,I januar var det 25 år sidan den store aksjonen i Stilla i Alta. For å markere dette har Naturvernforbundet og
URN:NBN:no-nb_digavis_more_null_null_20060928_104_110_1,Alta for å demonstrere Folkeaksjonen mot utbygging av Alta/Kautokeino- vassdraget har lokalavdeling også på Sunnmøre. Det er i
URN:NBN:no-nb_digavis_laagendalsposten_null_null_20060111_104_9_1,"er leder for Folkeaksjonen mot utbygging av Alta - Kautokeino- vassdraget her på Kongsberg, men hvis jeg skal svare"
URN:NBN:no-nb_digavis_altaposten_null_null_20061205_38_282_1,"bildene er tatt fra brua i Maze, og viser Alta- Kautokeino-vassdraget fotografert sørover, det vil si mot Kautokeino. Bildet"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20060825_92_195_1,bli på størrelse med strømproduksjonen i Alta-Kautokeino- vassdraget. Av BJØRN EGIL JAKOBSEN 40 vindmøller Prosjektdirektøren
URN:NBN:no-nb_digavis_vesteraalen_null_null_20060329_86_62_1,"kanskje den viktigste politiske saken i Nord-Norge siden Alta/Kautokeino-vassdraget, burde få noen hver til å sperre øynene opp å"
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_20060429_78_98_1,"Hovedparolene ville være «Varig vern av Alta - Kautokeino - vassdraget. Elva skal leve.», «Bevar lokalsykehusene -"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20060331_92_77_1,"kampar og mange tilbakeslag, noko ikkje minst kampen om Alta- Kautokeino-vassdraget vitnar om. Denne har da og ein sentral plass i"
URN:NBN:no-nb_digavis_avisanordland_null_null_20060317_4_65_1,"den viktigste politiske saken i Nord-Norge siden Alta/Kautokeino-vassdraget, burde få noen hver til å sperre øynene"
URN:NBN:no-nb_digavis_dagbladet_null_null_20060723_138_197_1,Bildet er fra demonstrasjonene mot utbygging av Alta-Kautokeino-vassdraget. Foto: Scanpix KRONIKK I MORGEN Kristian Bjørkdahl om
URN:NBN:no-nb_digavis_ryfylke_null_null_20060519_80_37_1,mellom anna vore nytta under aksjonen mot utbyggjing av Alta-vassdraget. Fb&Ijære «l im« BEEal EHi Eu3 m KSI w
URN:NBN:no-nb_digavis_agder_null_null_20060602_130_62_1,"Ap, med Brundtland i spissen, igjennom utbygging av Alta-vassdraget mot mange vidsyntes protester og ødela for all"
URN:NBN:no-nb_digavis_agder_null_null_20060602_130_62_1,viste seg å ha vært unødvendig. Skammen fra Alta-vassdraget vil for alltid skjemme Brundtlands ettermæle. Vil
URN:NBN:no-nb_digavis_rakkestadbygdeblad_null_null_20060520_5_74_1,blant annet vært brukt under aksjonen mot utbygging av Alta-vassdraget. Flo&Ft UiU r3Ktt Beregnet for Fredrikstad (W? 1 I
URN:NBN:no-nb_digavis_sagat_null_null_20060404_50_41_1,arbeidet for å skape forsoning etter konflikten om Alta-vassdraget. Prosessen som senere har gitt samene en rekke
URN:NBN:no-nb_digavis_sagat_null_null_20060119_50_8_1,"det til den differensierte flerbruks- planen for Kautokeino-Alta- vassdraget, som bl.a. ble lagt til grunn for rikspolitiske"
URN:NBN:no-nb_digavis_vestlandsnytt_null_null_20060328_72_25_1,"vil vere ein politisk tabbe like stor som utbygging av Alta-vassdraget. Det meiner styreleiar i Fiskebåtredernes Forbund, Inge"
URN:NBN:no-nb_digavis_altaposten_null_null_20060111_38_9_1,"sammenheng vises det til den differensierte flerbruksplanen for Kautokeino/Alta- vassdraget, som bla. ble lagt til grunn for rikspolitiske"
URN:NBN:no-nb_digavis_fanaposten_null_null_20060519_29_39_1,blant annet vært brukt under aksjonen mot utbygging av Alta-vassdraget. Sol Flo&Fjære ZHB3E3E3E1EI3E3 Flo 03.46 04.45 05.53 07.06
URN:NBN:no-nb_digavis_finnmarken_null_null_20060701_107_148_1,"aksjonene i kjølvannet av vedtaket om å bygge ut Alta- vassdraget på 1970-tallet, som i realiteten startet det hele."
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20060301_92_50_1,mennesker som religiøst motiverte. - Kanskje kunne striden om Alta-vassdraget på 80-tallet ha blitt fremstilt i en afrikansk avis som
URN:NBN:no-nb_digavis_haugesundsavis_null_null_20060621_112_138_1,uten grunn at samer som sultestreiket for å verne Alta-vassdraget på 1980- tallet har advart afghanerne mot konsekvensene.
URN:NBN:no-nb_digavis_klassekampen_null_null_20060311_38_60_1,ganger ble han arrestert under kampen for å bevare Alta-vassdraget mot demninger og utbygging. - Jeg var med i
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20060207_92_31_1,"tilstedeværelsen særlig siste 30 år, etter at konflikten om Alta vassdraget for alvor vekket storsamfunnets oppmerksomhet mot det"
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20060622_82_140_1,i verste fall død. Samer som sultestreiket for å verne Alta-vassdraget på 1980- tallet advarer nå afghanerne sterkt mot
URN:NBN:no-nb_digavis_telemarksavisa_null_null_20060316_84_74_1,"beboere på Falkum, skulle en tro det var utbygging av Alta-vassdraget som foregikk. Det neste blir vel at de lenker seg"
URN:NBN:no-nb_digavis_dagbladet_null_null_20060304_138_62_1,gjennom en hardhendt fornors- kingspolitikk. Slaget om Alta- vassdraget fortalte oss at Norge aldri har vært noe
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20060803_114_176_1,Vennerød hadde hovedrollen i filmen «La elva leve!» om Alta-Kautokeino-utbyggingen i 1980 og har også spilt flere mindre roller i
URN:NBN:no-nb_digavis_dagsavisen_null_null_20060805_122_206_1,hadde hovedrollen i «La elva leve!» om Alta-Kautokeino- utbyggingen i 1980 og har også spilt flere mindre
URN:NBN:no-nb_digavis_altaposten_null_null_20060602_38_124_1,Buljo The Movie» gjenskape det beryktede La erva leve-slaget i Stilla. I den forbindelse trenger de et førtitalls statister
