URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_laagendalsposten_null_null_20070127_105_23_1,"toppet seg på slutten av tiåret i forbindelse med Alta-saken. Så passerte et tiår med jappetid, før miljøvern på",0.1,0.68,0.25,0.22,0.07,0.1,0.08,0.04,0.09,0.03,0.16,0.12,0.02,0.26,0.09,0.28,0.55,0.23,0.17,0.36,0.46,0.75,0.68,0.26,0.11,0.45,0.26,0.22,0.21,0.34,0.21,0.24,0.54,0.08,0.02,0.38,0.15,0.73,0.04,0.05,0.15,0.05,0.08,0.06,0.23,0.07,0.14,0.19,0.57,0.02,0.63,0.14,0.2,0.15,0.06,0.13,0.25,0.07,0.16,0.01,0.11,0.37,0.05,0.03,0.28,0.04
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20070413_95_84_1,"Kravene til sannferdighet, åpenhet og god forskningsetikk er strenge. Alta-saken har bakgrunn i en vitenskapelig artikkel Ole Martin Johansen",0.14,0.43,0.22,0.14,0.02,0.03,0.02,0.04,0.02,0.04,0.2,0.27,0.04,0.04,0.07,0.48,0.26,0.02,0.16,0.41,0.27,0.09,0.43,0.45,0.24,0.45,0.43,0.31,0.13,0.12,0.56,0.18,0.64,0.09,0.09,0.15,0.52,0.62,0.04,0.16,0.06,0.16,0.18,0.07,0.08,0.21,0.21,0.07,0.13,0.01,0.22,0.19,0.04,0.45,0.19,0.2,0.26,0.04,0.13,0.02,0.5,0.07,0.05,0.03,0.28,0.06
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_20070124_100_20_1,"toppét seg på slutten av tiåret i forbindelse med Alta-saken. Så passerté et tiår med jappetid, før miljøvern",0.09,0.61,0.24,0.17,0.05,0.06,0.09,0.03,0.07,0.02,0.15,0.11,0.02,0.22,0.07,0.23,0.37,0.22,0.13,0.38,0.46,0.75,0.75,0.23,0.07,0.45,0.28,0.19,0.19,0.29,0.21,0.22,0.55,0.06,0.02,0.41,0.13,0.75,0.03,0.04,0.12,0.04,0.08,0.04,0.22,0.06,0.1,0.12,0.53,0.01,0.57,0.16,0.16,0.16,0.04,0.14,0.26,0.03,0.14,0.01,0.1,0.27,0.04,0.02,0.31,0.02
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20070530_95_121_1,styret vedtok å flytte journaliststillingen i Nordkapp til Alta. Saken skal opp til ny behandling i styret den 13. juni,0.42,0.19,0.66,0.73,0.52,0.49,0.42,0.5,0.26,0.27,0.73,0.47,0.3,0.81,0.54,0.7,0.78,0.67,0.42,0.42,0.79,0.25,0.26,0.51,0.44,0.27,0.65,0.72,0.45,0.67,0.61,0.49,0.51,0.46,0.34,0.9,0.53,0.48,0.25,0.39,0.09,0.3,0.53,0.17,0.41,0.41,0.63,0.75,0.48,0.29,0.67,0.56,0.43,0.55,0.4,0.19,0.45,0.41,0.7,0.16,0.47,0.5,0.54,0.16,0.19,0.21
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20070530_95_121_1,"år kommer 73 nye leiligheter i forbindelse med utbyggingen av Alta storsenter, 65 på Garneritomta pluss et par mindre",0.12,0.01,0.18,0.52,0.27,0.25,0.07,0.03,0.15,0.13,0.18,0.1,0.07,0.64,0.03,0.32,0.78,0.51,0.11,0.1,0.73,0.07,0.16,0.21,0.22,0.07,0.6,0.23,0.15,0.15,0.15,0.24,0.14,0.18,0.26,0.72,0.25,0.05,0.19,0.15,0.06,0.14,0.1,0.08,0.18,0.29,0.75,0.19,0.2,0.21,0.66,0.3,0.19,0.21,0.1,0.02,0.16,0.17,0.6,0.08,0.22,0.14,0.06,0.06,0.03,0.05
URN:NBN:no-nb_digavis_agderposten_null_null_20071213_134_290_1,"nesten ikke få fullrost ham: Tenk, han dro paralleller til Alta-saken. For dem som måtte huske det: Lenker og kjettinger,",0.06,0.41,0.19,0.07,0.04,0.04,0.08,0.02,0.07,0.02,0.25,0.23,0.02,0.24,0.1,0.12,0.79,0.03,0.08,0.23,0.28,0.01,0.21,0.17,0.07,0.41,0.15,0.22,0.2,0.09,0.33,0.2,0.58,0.01,0.01,0.04,0.27,0.89,0.02,0.03,0.03,0.02,0.03,0.08,0.1,0.1,0.03,0.02,0.33,0.02,0.45,0.13,0.02,0.16,0.05,0.15,0.18,0.04,0.43,0.0,0.14,0.16,0.01,0.02,0.07,0.11
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20070226_119_56_1,"enstemmig staten medhold på alle sentrale punkter i Alta-saken, og nå ble det satt sluttstrek i den langvarige",0.07,0.48,0.64,0.54,0.25,0.34,0.4,0.05,0.64,0.77,0.82,0.43,0.09,0.89,0.24,0.48,0.66,0.25,0.17,0.71,0.72,0.26,0.61,0.66,0.21,0.48,0.58,0.53,0.27,0.01,0.49,0.43,0.83,0.26,0.85,0.81,0.72,0.65,0.11,0.19,0.6,0.05,0.06,0.26,0.21,0.2,0.34,0.18,0.41,0.2,0.67,0.51,0.18,0.39,0.18,0.44,0.28,0.42,0.47,0.02,0.66,0.9,0.11,0.02,0.25,0.04
URN:NBN:no-nb_digavis_romerikesblad_null_null_20070628_106_169_1,år ble unionen med Sverige oppløst? 11. Hva varegentlig Alta-saken i 1968? 12. Hvilket instrument spiller Ole Edvard Antonsen?,0.32,0.52,0.58,0.34,0.26,0.14,0.41,0.17,0.33,0.21,0.63,0.56,0.12,0.72,0.25,0.64,0.67,0.27,0.29,0.59,0.75,0.28,0.67,0.75,0.24,0.28,0.67,0.72,0.32,0.51,0.34,0.51,0.65,0.28,0.15,0.68,0.24,0.63,0.14,0.13,0.31,0.16,0.26,0.23,0.6,0.21,0.38,0.38,0.75,0.84,0.65,0.57,0.26,0.5,0.23,0.26,0.48,0.22,0.51,0.09,0.19,0.7,0.21,0.14,0.38,0.15
URN:NBN:no-nb_digavis_nordlys_null_null_20071025_106_249_1,"Finnmark Dagblad å få ham til å kommentere dommen i Alta-saken, men fikk da opplyst at han var «bortreist». I går",0.16,0.63,0.54,0.54,0.55,0.42,0.45,0.25,0.76,0.23,0.65,0.54,0.46,0.88,0.59,0.72,0.79,0.67,0.36,0.59,0.68,0.27,0.6,0.77,0.51,0.44,0.62,0.8,0.64,0.71,0.72,0.68,0.68,0.31,0.4,0.75,0.53,0.5,0.26,0.22,0.32,0.22,0.49,0.34,0.58,0.47,0.54,0.66,0.56,0.28,0.72,0.9,0.47,0.66,0.35,0.53,0.56,0.49,0.74,0.19,0.45,0.9,0.38,0.12,0.33,0.25
URN:NBN:no-nb_digavis_drammenstidende_null_null_20070128_1_27_1,"toppet seg på slutten av tiåret i forbindelse med Alta-saken. Så passerte et tiår med jappetid, før miljøvern på",0.1,0.68,0.25,0.22,0.07,0.1,0.08,0.04,0.09,0.03,0.16,0.12,0.02,0.26,0.09,0.28,0.55,0.23,0.17,0.36,0.46,0.75,0.68,0.26,0.11,0.45,0.26,0.22,0.21,0.34,0.21,0.24,0.54,0.08,0.02,0.38,0.15,0.73,0.04,0.05,0.15,0.05,0.08,0.06,0.23,0.07,0.14,0.19,0.57,0.02,0.63,0.14,0.2,0.15,0.06,0.13,0.25,0.07,0.16,0.01,0.11,0.37,0.05,0.03,0.28,0.04
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_20070414_77_85_1,"av fag og studier enn av studentpolitikk - og da Alta-saken rullet som verst, var han en av dem uten palestinaskjerf",0.08,0.49,0.15,0.2,0.04,0.03,0.12,0.03,0.06,0.04,0.15,0.23,0.03,0.13,0.11,0.21,0.44,0.01,0.11,0.3,0.28,0.03,0.46,0.18,0.06,0.29,0.32,0.58,0.25,0.55,0.37,0.48,0.5,0.09,0.07,0.12,0.1,0.56,0.05,0.03,0.09,0.09,0.12,0.1,0.17,0.2,0.18,0.08,0.19,0.01,0.52,0.71,0.12,0.22,0.17,0.22,0.43,0.03,0.32,0.02,0.12,0.09,0.18,0.03,0.36,0.05
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_20070127_147_23_1,"toppet seg på slutten av tiåret I forbindelse med Alta-saken. Så passerte et tiår med jappetid, før miljøvern på",0.1,0.68,0.25,0.22,0.07,0.1,0.08,0.04,0.09,0.03,0.16,0.12,0.02,0.26,0.09,0.28,0.55,0.23,0.17,0.36,0.46,0.75,0.68,0.26,0.11,0.45,0.26,0.22,0.21,0.34,0.21,0.24,0.54,0.08,0.02,0.38,0.15,0.73,0.04,0.05,0.15,0.05,0.08,0.06,0.23,0.07,0.14,0.19,0.57,0.02,0.63,0.14,0.2,0.15,0.06,0.13,0.25,0.07,0.16,0.01,0.11,0.37,0.05,0.03,0.28,0.04
URN:NBN:no-nb_digavis_smaalenenesavis_null_null_20070203_109_29_1,"toppet seg på slutten av tiåret i forbindelse med Alta-saken. Så passerte et tiår med jappetid, før miljøvern på",0.1,0.68,0.25,0.22,0.07,0.1,0.08,0.04,0.09,0.03,0.16,0.12,0.02,0.26,0.09,0.28,0.55,0.23,0.17,0.36,0.46,0.75,0.68,0.26,0.11,0.45,0.26,0.22,0.21,0.34,0.21,0.24,0.54,0.08,0.02,0.38,0.15,0.73,0.04,0.05,0.15,0.05,0.08,0.06,0.23,0.07,0.14,0.19,0.57,0.02,0.63,0.14,0.2,0.15,0.06,0.13,0.25,0.07,0.16,0.01,0.11,0.37,0.05,0.03,0.28,0.04
URN:NBN:no-nb_digavis_dagsavisen_null_null_20070128_122_27_1,"toppet seg på slutten av tiåret i forbindelse med Alta-saken. Så passerte et tiår med jappetid, før miljøvern",0.09,0.63,0.2,0.17,0.04,0.06,0.06,0.03,0.04,0.02,0.17,0.11,0.02,0.19,0.06,0.2,0.24,0.22,0.11,0.39,0.42,0.79,0.68,0.21,0.06,0.42,0.23,0.18,0.18,0.3,0.17,0.21,0.52,0.04,0.02,0.29,0.14,0.7,0.03,0.04,0.12,0.03,0.06,0.03,0.18,0.04,0.1,0.11,0.53,0.01,0.59,0.12,0.14,0.13,0.03,0.13,0.21,0.04,0.12,0.01,0.09,0.26,0.04,0.03,0.2,0.02
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20070226_125_48_1,staten medhold på alle punkter i den såkalte Alta-saken. Dommen satte sluttstrek for kampen om vern av,0.11,0.59,0.4,0.42,0.17,0.15,0.21,0.04,0.77,0.94,0.87,0.23,0.08,0.91,0.12,0.27,0.62,0.19,0.05,0.52,0.83,0.64,0.93,0.64,0.2,0.16,0.56,0.53,0.24,0.26,0.47,0.51,0.72,0.08,0.07,0.79,0.58,0.56,0.09,0.12,0.41,0.09,0.07,0.19,0.16,0.1,0.18,0.19,0.54,0.13,0.64,0.53,0.08,0.34,0.19,0.31,0.28,0.28,0.44,0.01,0.35,0.94,0.05,0.03,0.12,0.05
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20070226_125_48_1,ved hjelp av en Boeing 747. Sluttstrek for Alta-utbyggingen 1982: Høyesterett ga 26. februar 1982 staten medhold,0.2,0.38,0.54,0.45,0.18,0.17,0.24,0.06,0.93,0.49,0.78,0.45,0.08,0.93,0.37,0.52,0.77,0.68,0.42,0.53,0.72,0.24,0.32,0.57,0.11,0.38,0.62,0.58,0.27,0.32,0.43,0.4,0.57,0.2,0.23,0.82,0.53,0.42,0.11,0.11,0.38,0.1,0.11,0.12,0.34,0.13,0.35,0.26,0.54,0.22,0.61,0.34,0.33,0.3,0.21,0.45,0.37,0.61,0.41,0.03,0.41,0.96,0.13,0.08,0.32,0.13
URN:NBN:no-nb_digavis_ranablad_null_null_20070414_105_85_1,"av fag og studier enn av studentpolitikk - og da Alta-saken rullet som verst, var han en av dem uten palestinaskjerf",0.08,0.49,0.15,0.2,0.04,0.03,0.12,0.03,0.06,0.04,0.15,0.23,0.03,0.13,0.11,0.21,0.44,0.01,0.11,0.3,0.28,0.03,0.46,0.18,0.06,0.29,0.32,0.58,0.25,0.55,0.37,0.48,0.5,0.09,0.07,0.12,0.1,0.56,0.05,0.03,0.09,0.09,0.12,0.1,0.17,0.2,0.18,0.08,0.19,0.01,0.52,0.71,0.12,0.22,0.17,0.22,0.43,0.03,0.32,0.02,0.12,0.09,0.18,0.03,0.36,0.05
URN:NBN:no-nb_digavis_budstikkaforaskerogb_null_null_20070203_110_29_1,"hele toppet seg på slutten av tiåret i forbindelse med Alta-saken. at folk igjen er mer opptatt av nyhetssaker om miljø,",0.05,0.41,0.25,0.12,0.11,0.08,0.07,0.04,0.02,0.02,0.17,0.2,0.01,0.13,0.06,0.42,0.21,0.03,0.08,0.09,0.57,0.87,0.63,0.07,0.1,0.49,0.06,0.26,0.17,0.3,0.28,0.22,0.59,0.04,0.08,0.21,0.23,0.68,0.03,0.02,0.15,0.03,0.03,0.06,0.15,0.06,0.05,0.38,0.25,0.0,0.48,0.27,0.07,0.23,0.1,0.15,0.27,0.0,0.06,0.01,0.23,0.07,0.04,0.03,0.35,0.07
URN:NBN:no-nb_digavis_agderposten_null_null_20070127_134_23_1,"hele toppet seg på slutten av tiåret i forbindelse med Alta-saken. Så passerte et tiår med jappetid, før miljøvern på",0.09,0.71,0.38,0.2,0.05,0.09,0.09,0.04,0.08,0.03,0.16,0.14,0.02,0.31,0.08,0.27,0.54,0.27,0.18,0.38,0.49,0.73,0.73,0.29,0.11,0.46,0.29,0.27,0.22,0.33,0.25,0.29,0.68,0.07,0.02,0.41,0.18,0.77,0.04,0.05,0.15,0.04,0.08,0.07,0.22,0.07,0.1,0.17,0.62,0.02,0.61,0.19,0.18,0.17,0.07,0.14,0.33,0.05,0.16,0.01,0.12,0.38,0.06,0.02,0.3,0.03
URN:NBN:no-nb_digavis_tronderavisa_null_null_20070127_0_23_1,"hele toppet seg på slutten av tiåret i forbindelse med Alta-saken. SA PASSERTE ET tiår med jappetid, før miljøvern på",0.12,0.78,0.52,0.35,0.1,0.13,0.16,0.08,0.11,0.04,0.22,0.3,0.03,0.44,0.11,0.29,0.53,0.39,0.29,0.57,0.66,0.72,0.74,0.59,0.2,0.6,0.47,0.38,0.26,0.44,0.32,0.43,0.75,0.06,0.04,0.49,0.26,0.81,0.06,0.07,0.28,0.11,0.09,0.19,0.4,0.11,0.13,0.26,0.6,0.03,0.6,0.31,0.22,0.33,0.13,0.3,0.37,0.08,0.33,0.01,0.2,0.38,0.47,0.02,0.41,0.03
URN:NBN:no-nb_digavis_nordlys_null_null_20071110_106_263_1,"som lager, smiler hun. På slutten av 70-tallet dominerte Alta-saken miljø- og samfunnsdebatten. Planer om utbygging av",0.31,0.51,0.73,0.61,0.39,0.51,0.28,0.21,0.18,0.18,0.53,0.36,0.14,0.53,0.54,0.6,0.67,0.26,0.4,0.58,0.79,0.78,0.04,0.76,0.11,0.94,0.66,0.64,0.55,0.68,0.51,0.52,0.61,0.13,0.15,0.53,0.53,0.59,0.2,0.13,0.23,0.17,0.16,0.2,0.32,0.21,0.32,0.69,0.78,0.15,0.76,0.67,0.28,0.49,0.34,0.4,0.25,0.07,0.5,0.05,0.41,0.29,0.44,0.12,0.13,0.35
URN:NBN:no-nb_digavis_nordlys_null_null_20071110_106_263_1,Alta-saken miljø- og samfunnsdebatten. Planer om utbygging av Alta/Kautokeinovassdraget førte til en voldsom mobilisering blant samer og,0.97,0.77,0.96,0.63,0.13,0.15,0.14,0.1,0.04,0.06,0.15,0.92,0.04,0.17,0.19,0.51,0.6,0.28,0.6,0.93,0.77,0.85,0.05,0.93,0.17,0.86,0.83,0.74,0.32,0.37,0.64,0.62,0.96,0.03,0.03,0.61,0.48,0.33,0.2,0.07,0.22,0.05,0.05,0.34,0.57,0.28,0.04,0.28,0.6,0.03,0.63,0.46,0.17,0.38,0.63,0.52,0.39,0.05,0.33,0.0,0.32,0.19,0.1,0.05,0.05,0.15
URN:NBN:no-nb_digavis_adresseavisen_null_null_20071128_241_277_1,"må også være avgrenset til en bestemt sak: For eksempel Alta-saken. Den som begår sivil ulydighet, aksepterer og følger som",0.12,0.89,0.78,0.03,0.02,0.01,0.24,0.03,0.08,0.05,0.26,0.58,0.03,0.2,0.07,0.11,0.17,0.02,0.06,0.46,0.45,0.24,0.32,0.53,0.17,0.46,0.47,0.36,0.42,0.45,0.33,0.63,0.67,0.02,0.02,0.19,0.76,0.68,0.13,0.02,0.14,0.05,0.05,0.51,0.94,0.49,0.29,0.03,0.23,0.02,0.2,0.46,0.38,0.56,0.19,0.43,0.25,0.11,0.18,0.05,0.54,0.2,0.17,0.01,0.3,0.02
URN:NBN:no-nb_digavis_adresseavisen_null_null_20071128_241_277_1,for deg. Alle tips blir vurdert. Demonstrasjonene mot utbyggingen av Alta-vassdraget høsten 1979 var basert på sivil ulydighet. Foto:,0.27,0.95,0.96,0.53,0.18,0.2,0.18,0.17,0.08,0.09,0.37,0.94,0.14,0.52,0.21,0.37,0.67,0.26,0.25,0.65,0.66,0.58,0.19,0.79,0.2,0.28,0.71,0.63,0.54,0.69,0.6,0.69,0.82,0.03,0.02,0.3,0.47,0.69,0.23,0.05,0.14,0.15,0.16,0.73,0.98,0.46,0.36,0.47,0.72,0.16,0.7,0.66,0.8,0.49,0.66,0.69,0.56,0.08,0.23,0.14,0.34,0.11,0.52,0.12,0.2,0.17
URN:NBN:no-nb_digavis_adresseavisen_null_null_20071128_241_277_1,Alle tips blir vurdert. Demonstrasjonene mot utbyggingen av Alta-vassdraget høsten 1979 var basert på sivil ulydighet. Foto: SCANPIX,0.3,0.95,0.96,0.58,0.17,0.19,0.17,0.15,0.09,0.07,0.32,0.94,0.13,0.49,0.3,0.38,0.64,0.24,0.23,0.59,0.64,0.54,0.17,0.68,0.18,0.32,0.68,0.66,0.48,0.64,0.53,0.64,0.82,0.02,0.01,0.34,0.4,0.67,0.27,0.05,0.12,0.13,0.14,0.67,0.98,0.4,0.36,0.46,0.65,0.12,0.72,0.6,0.78,0.46,0.63,0.66,0.62,0.1,0.25,0.15,0.26,0.1,0.34,0.09,0.17,0.17
URN:NBN:no-nb_digavis_dagbladet_null_null_20070719_139_194_1,innblikk i den gamle samekulturen. Seks år etter Alta-saken (Nils Gaup deltok selv i demonstrasjonene) sto samisk,0.48,0.48,0.23,0.23,0.07,0.04,0.02,0.04,0.03,0.01,0.02,0.13,0.01,0.1,0.1,0.21,0.24,0.06,0.04,0.21,0.11,0.01,0.15,0.46,0.02,0.14,0.59,0.24,0.09,0.17,0.16,0.16,0.38,0.03,0.17,0.48,0.2,0.32,0.05,0.03,0.07,0.44,0.03,0.05,0.16,0.06,0.11,0.03,0.79,0.38,0.73,0.03,0.18,0.11,0.11,0.02,0.19,0.01,0.08,0.01,0.29,0.15,0.01,0.01,0.13,0.02
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20070620_148_277_2,Sametinget som institusjon sikres budsjettmessig forutsigbarhet og en Alta-saken brakte det samiske på dagsordenen i Oslo. Det seg inn,0.82,0.58,0.41,0.36,0.14,0.2,0.3,0.04,0.11,0.02,0.73,0.33,0.03,0.45,0.25,0.5,0.55,0.47,0.19,0.35,0.45,0.06,0.48,0.44,0.09,0.35,0.68,0.14,0.16,0.25,0.33,0.18,0.55,0.15,0.21,0.76,0.52,0.71,0.09,0.06,0.31,0.49,0.03,0.09,0.19,0.1,0.2,0.17,0.53,0.09,0.67,0.18,0.14,0.22,0.17,0.18,0.27,0.14,0.16,0.02,0.49,0.45,0.03,0.02,0.38,0.03
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20070620_148_277_1,Sametinget som institusjon sikres budsjettmessig forutsigbarhet og en Alta-saken brakte det samiske på dagsordenen i Oslo. Det seg inn,0.82,0.58,0.41,0.36,0.14,0.2,0.3,0.04,0.11,0.02,0.73,0.33,0.03,0.45,0.25,0.5,0.55,0.47,0.19,0.35,0.45,0.06,0.48,0.44,0.09,0.35,0.68,0.14,0.16,0.25,0.33,0.18,0.55,0.15,0.21,0.76,0.52,0.71,0.09,0.06,0.31,0.49,0.03,0.09,0.19,0.1,0.2,0.17,0.53,0.09,0.67,0.18,0.14,0.22,0.17,0.18,0.27,0.14,0.16,0.02,0.49,0.45,0.03,0.02,0.38,0.03
URN:NBN:no-nb_digavis_sagat_null_null_20070512_51_53_1,i forbindelse med finnmarksloven som juridisk uholdbar. Altasaken Carl August Fleischer navnga ingen folkeretts- jurister som,0.16,0.34,0.24,0.3,0.11,0.13,0.13,0.15,0.5,0.2,0.46,0.16,0.1,0.79,0.24,0.38,0.52,0.12,0.08,0.43,0.89,0.13,0.14,0.33,0.09,0.18,0.57,0.51,0.47,0.49,0.6,0.61,0.51,0.11,0.08,0.19,0.18,0.37,0.07,0.12,0.32,0.21,0.92,0.15,0.22,0.09,0.23,0.16,0.22,0.1,0.5,0.73,0.11,0.4,0.17,0.22,0.49,0.34,0.25,0.04,0.14,0.79,0.09,0.03,0.18,0.08
URN:NBN:no-nb_digavis_sagat_null_null_20070512_51_53_1,"sa Fleischer. - Det som skjedde i forbindelse med Altasaken, var noe helt annet, fortsatte han, og gjorde rede",0.16,0.77,0.71,0.26,0.15,0.16,0.35,0.09,0.45,0.16,0.49,0.64,0.18,0.87,0.2,0.6,0.62,0.3,0.15,0.6,0.57,0.23,0.6,0.62,0.11,0.66,0.51,0.79,0.56,0.66,0.66,0.65,0.89,0.2,0.1,0.7,0.28,0.76,0.08,0.17,0.47,0.12,0.12,0.41,0.51,0.44,0.23,0.45,0.58,0.05,0.67,0.78,0.21,0.65,0.32,0.43,0.52,0.2,0.65,0.06,0.16,0.69,0.09,0.03,0.41,0.07
URN:NBN:no-nb_digavis_sagat_null_null_20070512_51_53_1,i sin tid tilrådde bruk av soldater mot demonstrantene i Stilla under aksjonen der tidlig på åttitallet: -,0.51,0.69,0.84,0.16,0.1,0.13,0.27,0.04,0.09,0.02,0.17,0.94,0.09,0.59,0.14,0.24,0.95,0.09,0.02,0.62,0.15,0.14,0.11,0.75,0.03,0.08,0.5,0.48,0.22,0.57,0.33,0.56,0.74,0.01,0.01,0.58,0.33,0.88,0.16,0.1,0.13,0.05,0.28,0.74,0.38,0.77,0.01,0.12,0.4,0.04,0.66,0.56,0.02,0.37,0.16,0.12,0.36,0.34,0.52,0.01,0.16,0.18,0.28,0.06,0.41,0.09
URN:NBN:no-nb_digavis_vesteraalen_null_null_20071025_87_207_1,"bakgrunn har vokst fram, som en følge av, ikke minst Altasaken, etableringen av Sametinget og de unges interesse og",0.75,0.41,0.54,0.38,0.11,0.23,0.18,0.06,0.07,0.02,0.11,0.23,0.03,0.21,0.17,0.27,0.43,0.14,0.06,0.27,0.2,0.06,0.15,0.28,0.05,0.24,0.55,0.52,0.11,0.21,0.24,0.17,0.59,0.11,0.07,0.66,0.23,0.33,0.1,0.03,0.12,0.95,0.07,0.01,0.14,0.06,0.14,0.08,0.67,0.12,0.69,0.09,0.09,0.06,0.07,0.05,0.2,0.06,0.07,0.02,0.14,0.14,0.11,0.02,0.05,0.02
URN:NBN:no-nb_digavis_vesteraalen_null_null_20071025_87_207_1,"og samiske befolkning sto i sentrum for store endringer. Altasaken, Sametinget og aksjoner på ulike plan preget hverdagen i",0.85,0.47,0.68,0.23,0.08,0.23,0.05,0.05,0.06,0.01,0.09,0.38,0.02,0.06,0.1,0.16,0.39,0.16,0.04,0.18,0.27,0.03,0.1,0.34,0.02,0.18,0.27,0.6,0.12,0.16,0.29,0.29,0.61,0.02,0.0,0.43,0.21,0.2,0.08,0.03,0.04,0.12,0.03,0.03,0.1,0.04,0.03,0.12,0.69,0.06,0.64,0.35,0.02,0.16,0.03,0.04,0.1,0.02,0.05,0.01,0.15,0.07,0.04,0.02,0.07,0.02
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20070712_58_80_1,"kvadratmeterprisen er To syn Lund kjenner ikke detaljene i Altasaken, men han mener at prisen for et hvert område må",0.14,0.25,0.26,0.27,0.1,0.13,0.38,0.14,0.18,0.06,0.2,0.24,0.05,0.48,0.21,0.24,0.54,0.38,0.18,0.48,0.86,0.09,0.24,0.61,0.31,0.38,0.43,0.5,0.21,0.72,0.55,0.47,0.5,0.09,0.04,0.29,0.12,0.46,0.04,0.1,0.13,0.15,0.21,0.08,0.16,0.13,0.2,0.12,0.16,0.1,0.28,0.41,0.1,0.27,0.1,0.11,0.2,0.08,0.36,0.05,0.07,0.3,0.07,0.02,0.19,0.08
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20070519_58_57_1,"burde unngå å trekke forsvarets sivile ressurser inn i Altasaken. Dette poenget ble også berørt i min betenkning, men slik",0.11,0.52,0.28,0.17,0.06,0.07,0.41,0.06,0.23,0.11,0.52,0.28,0.02,0.35,0.11,0.3,0.45,0.25,0.08,0.45,0.7,0.07,0.23,0.44,0.06,0.37,0.3,0.39,0.71,0.36,0.51,0.57,0.54,0.07,0.05,0.34,0.18,0.5,0.05,0.03,0.13,0.08,0.07,0.15,0.08,0.22,0.25,0.15,0.26,0.04,0.38,0.55,0.03,0.53,0.21,0.26,0.38,0.08,0.29,0.06,0.07,0.44,0.05,0.03,0.21,0.06
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20070519_58_57_1,"av Justiskomiteen. De skriver om Fleischers rolle i Altaaksjonen i 1981 at ”han der som Regjeringens rådgiver, foreslo",0.15,0.54,0.86,0.31,0.07,0.1,0.62,0.04,0.69,0.71,0.87,0.59,0.56,0.89,0.19,0.44,0.73,0.13,0.17,0.38,0.31,0.02,0.22,0.4,0.06,0.17,0.44,0.45,0.27,0.34,0.45,0.38,0.85,0.07,0.08,0.81,0.39,0.4,0.04,0.32,0.45,0.09,0.12,0.26,0.4,0.33,0.14,0.25,0.52,0.09,0.67,0.71,0.18,0.17,0.19,0.18,0.2,0.72,0.48,0.01,0.25,0.72,0.03,0.01,0.25,0.07
URN:NBN:no-nb_digavis_altaposten_null_null_20070411_39_82_1,bruken av Stillaveien er brudd på høyesterettsdommen fra Altasaken. Reinbeitedistriktene Seainnus og Navgasat er i likhet med reindrift,0.41,0.56,0.4,0.39,0.13,0.11,0.09,0.07,0.64,0.04,0.18,0.44,0.05,0.84,0.61,0.29,0.76,0.29,0.04,0.33,0.77,0.08,0.07,0.82,0.03,0.15,0.67,0.48,0.48,0.29,0.33,0.69,0.58,0.03,0.09,0.24,0.28,0.44,0.11,0.11,0.25,0.05,0.17,0.13,0.26,0.33,0.14,0.17,0.32,0.03,0.58,0.53,0.06,0.41,0.14,0.07,0.36,0.3,0.47,0.02,0.16,0.9,0.03,0.03,0.08,0.11
